0-4-0,0
0-4-0,0.788
2-4-0,0.0
2-4-0,0.788
0-5-0,0.0
0-5-0,3.701
1-5-0,0.0
1-5-0,3.701
2-5-0,0.0
2-5-0,0.788
1-6-0,0.0
1-6-0,0.355
11-6-0,11.721
11-6-0,30.748
12-6-0,0.0
12-6-0,3.216
2-6-0,11.721
2-6-0,10.977
4-6-0,68.451
4-6-0,69.812
5-6-0,11.721
5-6-0,6.147
8-6-0,0.0
8-6-0,0.355
9-6-0,0.0
9-6-0,0.788
1-7-0,0.0
1-7-0,3.701
2-7-0,0.0
2-7-0,3.701
4-7-0,0.0
4-7-0,3.701
6-7-0,68.451
6-7-0,16.308
7-7-0,11.721
7-7-0,31.633
8-7-0,0.0
8-7-0,3.216
0-8-0,11.721
0-8-0,9.8
2-8-0,0.0
2-8-0,0.355
3-8-0,0.0
3-8-0,0.788
5-8-0,0.0
5-8-0,0.355
8-8-0,0.161
8-8-0,0.0
9-8-0,68.451
9-8-0,39.344
0-9-0,0.161
0-9-0,0.0
10-9-0,0.0
10-9-0,3.216
12-9-0,0.161
12-9-0,0.0
2-9-0,0.0
2-9-0,0.355
3-9-0,0.161
3-9-0,0.0
4-9-0,0.0
4-9-0,0.788
5-9-0,0.161
5-9-0,0.0
6-9-0,0.161
6-9-0,0.0
9-9-0,0.0
9-9-0,3.216
1-1-1,0.0
1-1-1,0.355
2-1-1,0.0
2-1-1,3.216
1-2-1,0.0
1-2-1,0.355
4-2-1,11.721
4-2-1,16.456
0-0-10,0.161
0-0-10,0.0
1-0-10,0.0
1-0-10,3.216
3-0-10,0.161
3-0-10,0.0
4-0-10,0.0
4-0-10,3.216
5-0-10,11.721
5-0-10,27.879
6-0-10,0.161
6-0-10,0.0
7-0-10,11.721
7-0-10,15.886
8-0-10,0.0
8-0-10,0.788
1-1-10,0.0
1-1-10,3.701
2-1-10,0.0
2-1-10,3.216
0-2-10,0.0
0-2-10,3.216
2-2-10,68.451
2-2-10,51.269
3-3-10,0.0
3-3-10,3.216
1-4-10,0.0
1-4-10,0.788
5-4-10,0.0
5-4-10,3.216
10-0-11,0.0
10-0-11,3.216
11-0-11,0.0
11-0-11,3.216
13-0-11,0.0
13-0-11,3.216
2-0-11,11.721
2-0-11,12.861
3-0-11,0.0
3-0-11,3.216
4-0-11,0.0
4-0-11,3.216
5-0-11,11.721
5-0-11,18.106
6-0-11,0.0
6-0-11,3.216
7-0-11,68.451
7-0-11,24.191
8-0-11,0.0
8-0-11,0.788
0-1-11,0.0
0-1-11,0.355
2-1-11,0.0
2-1-11,3.216
3-1-11,11.721
3-1-11,14.514
4-2-11,11.721
4-2-11,17.991
6-2-11,68.451
6-2-11,44.757
8-2-11,0.0
8-2-11,3.216
0-5-11,11.721
0-5-11,14.561
3-5-11,0.0
3-5-11,0.355
4-5-11,0.0
4-5-11,0.788
0-0-12,11.721
0-0-12,11.294
1-0-12,11.721
1-0-12,27.768
3-0-12,0.0
3-0-12,3.701
0-1-12,0.0
0-1-12,3.216
1-1-12,0.0
1-1-12,0.355
2-1-12,0.0
2-1-12,3.216
3-1-12,0.161
3-1-12,0.0
0-2-12,0.0
0-2-12,0.355
1-2-12,0.0
1-2-12,3.216
10-2-12,0.0
10-2-12,0.355
13-2-12,0.0
13-2-12,3.216
3-2-12,0.161
3-2-12,0.0
4-2-12,68.451
4-2-12,45.156
5-2-12,0.0
5-2-12,3.216
9-2-12,0.0
9-2-12,3.701
4-3-12,11.721
4-3-12,18.581
5-3-12,0.0
5-3-12,3.701
6-3-12,0.0
6-3-12,0.788
0-0-13,0.0
0-0-13,0.788
1-0-13,68.451
1-0-13,43.096
0-1-13,0.0
0-1-13,3.216
11-1-13,0.161
11-1-13,0.0
13-1-13,0.161
13-1-13,0.0
3-1-13,0.0
3-1-13,3.701
5-1-13,0.0
5-1-13,0.788
8-1-13,0.0
8-1-13,0.788
9-1-13,0.0
9-1-13,0.355
1-0-14,0.0
1-0-14,3.701
0-1-14,0.0
0-1-14,3.701
2-1-14,0.0
2-1-14,3.216
0-10-14,0.0
0-10-14,3.216
2-10-14,0.0
2-10-14,3.701
4-10-14,0.0
4-10-14,0.788
5-10-14,11.721
5-10-14,28.272
7-10-14,0.0
7-10-14,3.701
9-10-14,0.161
9-10-14,0.0
0-11-14,11.721
0-11-14,9.548
2-11-14,0.0
2-11-14,3.216
1-12-14,0.0
1-12-14,3.216
10-12-14,11.721
10-12-14,12.591
11-12-14,11.721
11-12-14,9.93
2-12-14,0.0
2-12-14,3.701
3-12-14,0.0
3-12-14,3.216
8-12-14,0.0
8-12-14,3.701
9-12-14,0.0
9-12-14,0.788
0-13-14,0.0
0-13-14,0.788
3-13-14,11.721
3-13-14,18.353
4-13-14,0.0
4-13-14,3.216
10-14-14,11.721
10-14-14,7.395
11-14-14,0.161
11-14-14,0.0
3-14-14,68.451
3-14-14,72.591
4-14-14,68.451
4-14-14,70.792
5-14-14,0.0
5-14-14,3.216
9-14-14,0.161
9-14-14,0.0
0-15-14,0.0
0-15-14,0.355
2-15-14,0.0
2-15-14,3.216
5-15-14,68.451
5-15-14,27.634
6-15-14,68.451
6-15-14,24.936
9-15-14,11.721
9-15-14,13.49
1-16-14,0.161
